 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
666.0,10.0,501.0,0.492957745487,0.999999996516,0.679442506343,10.0,7.0,1.0,0.0,4.31936127745,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2600.0,691.166666667,0.0,617900.0,113385.71428599999,0.0,3519.79518072,2556.70136301,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028738055104099998,0.0285793966817,0.0286051696662,0.0286042992558,0.8854730792919999,0.532966023875,0.213349403122,0.0339321357285,0.0059880239521,0.85,0.15,0.447237076649,0.1,1.0,-0.1875,-0.1875,-0.1875,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4343.0
534.0,9.0,231.0,0.66228069885,0.999999992754,0.847826080813,7.0,0.0,0.0,1.0,4.4848484848500005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,65.0,45.0,0.0,843300.0,204577.777778,0.0,8087.52021563,1978.91520654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022234100011700002,0.650052514058,0.022228936820900002,0.230436913463,0.07504753564569999,0.399180796056,0.10505351130400001,0.0519480519481,0.025974025974,0.666666666667,0.33333333333299997,0.291224747475,0.0333333333333,0.7,-0.162235449735,-0.5,-0.05,0.334415584416,0.0324675324675,0.165584415584,0.0324675324675,5556.0
415.0,12.0,312.0,0.562700962821,0.999999994286,0.7485714242939999,11.0,1.0,1.0,0.0,4.59615384615,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,758.0,158.9,1500.0,843300.0,217000.0,1086.0,3396.48875092,2539.32352424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020026148934500002,0.0200008344524,0.218443350383,0.020000294231799998,0.721529371999,0.382735247209,0.08600478468900001,0.0384615384615,0.0192307692308,0.666666666667,0.33333333333299997,0.252840909091,0.1,0.6,-0.20833333333299997,-0.4,-0.1,0.0,0.0,0.5,0.0,5622.0
645.0,10.0,233.0,0.5665236027189999,0.9999999926469999,0.7205882299959999,3.0,1.0,1.0,0.0,4.76824034335,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,382.0,257.6,32700.0,617900.0,212860.0,2639.36288998,3351.2088015,3050.09532946,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24229456222399998,0.040135708171,0.040289086113,0.0402937729801,0.636986870512,0.334577922078,0.0150162337662,0.0257510729614,0.0257510729614,0.5,0.5,0.178787878788,0.1,0.5,-0.14375,-0.2,-0.025,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4906.0
442.0,14.0,252.0,0.668122267825,0.99999999435,0.689265532829,23.0,5.0,18.0,1.0,5.027777777780001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,783.0,290.285714286,16000.0,843300.0,494785.71428599994,3232.72727273,8006.16666667,4961.68265123,3300.0,7400.0,5350.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028571539597099998,0.0285811654789,0.028571475930900002,0.8857043465889999,0.028571472403799997,0.46153846153800004,0.12513736263699998,0.035714285714300006,0.015873015873,0.692307692308,0.307692307692,0.37380952381,0.1,0.7,-0.309375,-0.4,-0.1875,0.0,0.0,0.5,0.0,7026.0
17.0,15.0,623.0,0.482982171016,0.999999996988,0.7018072268019999,6.0,1.0,1.0,0.0,4.65008025682,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,922.0,210.0,0.0,843300.0,282003.0,0.0,8315.25,2795.55617444,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020090264053900003,0.02034497072,0.6851645183830001,0.020068884297,0.254331362546,0.33018475571999995,-0.00646413110699,0.020866773675799997,0.0192616372392,0.52,0.48,0.302467532468,0.13636363636399998,1.0,-0.361607142857,-0.8,-0.05,0.1,0.1,0.4,0.1,5932.0
723.0,9.0,286.0,0.6007067116579999,0.999999994505,0.714285710361,7.0,2.0,1.0,1.0,4.89160839161,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,484.0,338.0,0.0,39400.0,22057.1428571,0.0,6407.35714286,2375.62660306,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285972864827,0.200478701364,0.7137584291769999,0.0285924903033,0.0285730926731,0.43611111111100004,0.0314814814815,0.024475524475500002,0.027972027971999998,0.46666666666699996,0.533333333333,0.357142857143,0.2,0.6,-0.261111111111,-0.5,-0.1,0.5,-0.5,0.0,0.5,1802.0
534.0,13.0,962.0,0.50652173858,0.9999999982269999,0.695035459761,6.0,5.0,0.0,26.0,4.4636174636199994,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,58.2,40400.0,843300.0,556120.0,2076.28388278,5267.58174692,3715.17218344,753.0,1900.0,1194.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400020395461,0.0412667109708,0.0400862573159,0.838644930843,0.0400000613241,0.454609502519,-0.0209679050458,0.0592515592516,0.0571725571726,0.5089285714289999,0.491071428571,0.427197349434,0.05,1.0,-0.43859307359300004,-1.0,-0.05,0.9,0.6,0.4,0.6,7314.0
260.0,11.0,666.0,0.533127888239,0.999999997579,0.675544792553,26.0,2.0,1.0,0.0,4.879879879880001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,686.0,192.625,0.0,843300.0,258170.0,0.0,5811.40052528,2684.98923276,784.0,2700.0,1742.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020391326896799997,0.0200546537114,0.700868559164,0.137456853253,0.12122860697599999,0.434741830497,0.0188393367639,0.028528528528499998,0.028528528528499998,0.5,0.5,0.370972886762,0.0333333333333,0.8,-0.28684210526299997,-1.0,-0.05,0.2,-0.7,0.3,0.7,5820.0
66.0,11.0,492.0,0.56223175845,0.999999996875,0.66249999793,28.0,2.0,1.0,1.0,5.19715447154,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,498.0,133.777777778,4500.0,843300.0,302444.444444,1910.05128205,5804.64704957,3436.28941335,2300.0,2300.0,2300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023349586236099996,0.0222752358549,0.0224393039415,0.909504414879,0.0224314590881,0.560648148148,0.199560185185,0.0406504065041,0.0182926829268,0.689655172414,0.310344827586,0.506666666667,0.1,1.0,-0.412962962963,-0.6,-0.1,0.0769230769231,0.0,0.423076923077,0.0,6062.0
206.0,12.0,297.0,0.418367345516,0.999999995349,0.47906976521399997,53.0,3.0,50.0,1.0,6.191919191919999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.518,617900.0,843300.0,798220.0,3569.21778679,7261.34635154,5470.02017989,10500.0,44300.0,27400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400354671247,0.0400209878782,0.0400004459939,0.839942994359,0.0400001046437,0.6254132231399999,0.169214876033,0.030303030303,0.00673400673401,0.8181818181820001,0.181818181818,0.317929292929,0.1,0.6,-0.5,-0.7,-0.3,0.7272727272730001,0.568181818182,0.227272727273,0.568181818182,10359.0
254.0,11.0,723.0,0.48514851416500004,0.9999999978540001,0.603004290551,15.0,4.0,31.0,0.0,4.98616874136,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,937.0,247.83333333299998,0.0,843300.0,278514.285714,0.0,8212.00180505,4023.30594848,10400.0,10400.0,10400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285724409332,0.0287495898416,0.029212051019599998,0.8845234910519999,0.028942427153099998,0.5758771929819999,0.0150584795322,0.037344398340199994,0.029045643153499997,0.5625,0.4375,0.416049382716,0.1,0.9,-0.484523809524,-1.0,-0.1,0.6875,-0.3125,0.1875,0.3125,6039.0
259.0,10.0,263.0,0.654618471267,0.9999999939759999,0.789156621752,8.0,6.0,1.0,0.0,4.9353612167300005,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,455.0,143.6475,4500.0,843300.0,405375.0,1409.64705882,3599.8693418000007,2594.01355646,788.0,4700.0,3057.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7998543514899998,0.050001034949599996,0.0500001093828,0.0500477470223,0.0500967571549,0.39895696091300004,0.0382218928415,0.041825095057,0.022813688212900002,0.647058823529,0.35294117647100004,0.249552341598,0.0625,0.6,-0.28912037037,-0.7,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,6515.0
208.0,13.0,2517.0,0.369416498845,0.9999999993950001,0.501815980326,70.0,10.0,36.0,0.0,4.76996424315,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,277.0,101.4,17300.0,843300.0,305840.0,2266.79807692,3569.21971972,2874.75691847,942.0,2200.0,1266.77777778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400040862008,0.38103514481600004,0.49814911621200003,0.0408116240161,0.0400000287554,0.42039004205700004,0.0868210908791,0.0321811680572,0.0190703218117,0.627906976744,0.37209302325599997,0.431810699588,0.05,1.0,-0.288986823362,-1.0,-0.05,0.4,0.1,0.1,0.1,6108.0
302.0,8.0,286.0,0.541218636053,0.99999999359,0.6987179442389999,5.0,2.0,1.0,0.0,4.35664335664,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,974.0,276.75,6500.0,843300.0,182250.0,1898.44827586,5489.72727273,3150.81144236,5200.0,5200.0,5200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.151388401935,0.0250092027819,0.15063196292,0.0250002262762,0.647970206087,0.373684210526,0.244078947368,0.041958041958,0.0034965034964999997,0.923076923077,0.0769230769231,0.428125,0.0625,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,5557.0
529.0,8.0,401.0,0.46560846437700004,0.999999995327,0.640186912896,25.0,3.0,22.0,0.0,4.5511221945099996,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,809.0,291.0,6300.0,843300.0,229477.77777800002,2181.8,10386.952381000001,5621.49704172,45100.0,45100.0,45100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222222690006,0.022227122312500004,0.0222222443317,0.9110909357070001,0.022237428647599998,0.552380952381,0.33802910052900004,0.072319201995,0.0124688279302,0.852941176471,0.14705882352900002,0.515886699507,0.2,1.0,-0.368333333333,-0.666666666667,-0.05,0.8,0.75,0.3,0.75,6296.0
150.0,14.0,1164.0,0.42072630609300005,0.9999999985570001,0.58008657925,33.0,3.0,5.0,2.0,4.79725085911,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,8400.0,1145.2,3900.0,843300.0,188730.0,1585.69230769,8400.0,3347.46183299,1100.0,22300.0,11700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200126788486,0.020008658983700002,0.503304856986,0.0201665288902,0.436507276291,0.31695959596,0.038171258034900006,0.0171821305842,0.016323024055,0.5128205128209999,0.487179487179,0.343859848485,0.0625,0.7,-0.21198830409400002,-0.7,-0.1,0.0,-0.05,0.5,0.05,5658.0
332.0,9.0,1075.0,0.47471910067900003,0.999999998382,0.689320387234,21.0,10.0,1.0,5.0,4.45302325581,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,888.0,256.559,1900.0,843300.0,347620.0,1272.0,11963.5,4960.69119628,1.59,9200.0,3325.19875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164327553016,0.0202002995302,0.13021781233,0.388029786132,0.297224548992,0.511138583639,0.20453649649,0.050232558139500005,0.0186046511628,0.72972972973,0.27027027027,0.444012345679,0.0333333333333,1.0,-0.259097222222,-0.5,-0.1,0.0,0.0,0.5,0.0,6280.0
357.0,14.0,340.0,0.568452379261,0.999999995283,0.731132072023,7.0,3.0,6.0,0.0,4.6617647058800005,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,31300.0,4529.0,0.0,843300.0,160812.5,0.0,31300.0,5944.03920112,3600.0,31300.0,17450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025424567776599998,0.025006829841,0.630455542224,0.293537799254,0.0255752609047,0.399763257576,0.10696022727299999,0.0235294117647,0.005882352941180001,0.8,0.2,0.34517045454499995,0.1,0.5,-0.35,-0.5,-0.2,0.15,0.5,0.35,0.5,5761.0
300.0,9.0,946.0,0.36490850337499997,0.999999998047,0.537109373951,9.0,0.0,1.0,0.0,4.41226215645,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,370.57375,1500.0,843300.0,255712.5,1472.86666667,4641.9703850000005,3101.55018618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.899883762863,0.025001500345900003,0.0250278178068,0.025018923171299997,0.0250679958132,0.399916776386,0.124886757687,0.0401691331924,0.010570824524299999,0.791666666667,0.20833333333299997,0.294851617681,0.0625,1.0,-0.223472222222,-0.3125,-0.05,0.0,0.0,0.5,0.0,5815.0
266.0,11.0,217.0,0.558139532288,0.9999999922480001,0.658914723574,8.0,5.0,1.0,0.0,4.52073732719,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,38.2,0.0,843300.0,499671.428571,0.0,3831.6487524000004,2364.42232405,1000.0,10100.0,5550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0287010300801,0.028585537409,0.028633666480700003,0.16338409357699998,0.7506956724539999,0.395588235294,0.1,0.0276497695853,0.0414746543779,0.4,0.6,0.433333333333,0.1,0.7,-0.111111111111,-0.2,-0.1,0.2,-0.1,0.3,0.1,6937.0
196.0,9.0,1089.0,0.43043884180200004,0.9999999983840001,0.626817446483,13.0,0.0,1.0,0.0,4.7722681359,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,681.0,191.125,0.0,843300.0,236044.444444,0.0,27627.0,5859.93294966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6909445815180001,0.0222551873473,0.242018596949,0.0222693515437,0.0225122826419,0.390292577793,0.059128371628400005,0.0560146923783,0.024793388429799997,0.6931818181820001,0.306818181818,0.24175910155400002,0.0333333333333,0.6,-0.232936507937,-1.0,-0.05,0.0,0.0,0.5,0.0,5764.0
611.0,6.0,355.0,0.575931230441,0.999999995652,0.7260869533650001,7.0,0.0,1.0,0.0,4.7943661971800005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,397.0,292.4,0.0,690400.0,127728.571429,0.0,3414.55543512,1924.36225345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285725581671,0.0285724132528,0.743664021195,0.0285719896778,0.17061901770799998,0.475079365079,0.18619047619000004,0.0422535211268,0.0253521126761,0.625,0.375,0.46404761904799996,0.1,1.0,-0.15,-0.25,-0.08333333333330001,0.0,0.0,0.5,0.0,4639.0
20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,596.0,93.37,128900.0,843300.0,574457.142857,3393.36702806,8105.19642857,6390.89223886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028571523164699998,0.0285818701958,0.028571468130700002,0.8857036437970001,0.028571494712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7665.0
231.0,13.0,321.0,0.59405940398,0.9999999959999999,0.6439999974239999,30.0,1.0,1.0,1.0,5.35825545171,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,898.0,208.0,0.0,843300.0,228416.666667,0.0,4848.82857143,3018.04697163,18000.0,18000.0,18000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.199696967469,0.0340782473423,0.0333344142678,0.699556537644,0.0333338332772,0.514502164502,-0.00445887445887,0.0155763239875,0.01246105919,0.555555555556,0.444444444444,0.273939393939,0.1,0.5,-0.35357142857100005,-0.714285714286,-0.2,0.5,0.5,0.0,0.5,5891.0
367.0,8.0,825.0,0.488970587636,0.999999998205,0.619389585962,16.0,16.0,18.0,0.0,4.92363636364,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,277.0,11400.0,843300.0,176512.5,1944.35714286,3517.72714613,2774.34553325,624.0,6800.0,2106.84615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250005339004,0.025006801923099998,0.025000391748500002,0.025000775221500002,0.899991497207,0.48890876696999996,0.0962434107842,0.0351515151515,0.0169696969697,0.674418604651,0.325581395349,0.35088446036700005,0.1,0.85,-0.192956349206,-0.4,-0.05,0.0,0.0,0.5,0.0,5500.0
135.0,10.0,1026.0,0.41182364688199996,0.999999998165,0.605504586045,6.0,2.0,2.0,1.0,4.5994152046800005,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,-0.8,54900.0,843300.0,353600.0,2501.77646285,3485.98356164,3139.74454297,1500.0,12200.0,6850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574099496687,0.040205940376400004,0.040012308775,0.0400025517994,0.30567970236200004,0.496879327182,0.21449309108399997,0.0682261208577,0.015594541910299999,0.813953488372,0.18604651162799998,0.40485281385300004,0.05,1.0,-0.300037202381,-0.625,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,6469.0
209.0,11.0,962.0,0.443743427504,0.999999998258,0.611498256774,7.0,2.0,1.0,1.0,5.12785862786,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,123.4,12200.0,843300.0,301120.0,1502.87755102,3658.885,2686.65769623,865.0,1800.0,1332.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400016317501,0.0400000401352,0.839996217899,0.040000014087800004,0.0400020961276,0.248991429446,0.0069314355678,0.0155925155925,0.027027027026999998,0.36585365853699997,0.634146341463,0.296424242424,0.0333333333333,0.6,-0.153418803419,-0.316666666667,-0.1,1.0,0.0,0.5,0.0,6056.0
485.0,12.0,153.0,0.715231783343,0.999999989691,0.835051537783,11.0,9.0,0.0,0.0,4.54901960784,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,742.0,192.1,1900.0,843300.0,142710.0,1008.53642384,3256.26171384,2309.50309734,1200.0,13400.0,5200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135818530592,0.0200849851619,0.0201268212727,0.0201220775821,0.803847585392,0.41622103386799997,0.18282085561500003,0.08496732026139998,0.006535947712420001,0.928571428571,0.07142857142860001,0.274970862471,0.0625,0.8,-0.1,-0.1,-0.1,0.2375,-0.0625,0.2625,0.0625,5327.0
362.0,11.0,613.0,0.42953020062200004,0.9999999972600001,0.545205477958,9.0,5.0,5.0,0.0,4.88743882545,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,498.0,142.625,5400.0,843300.0,223325.0,1277.72727273,3534.77689737,2284.60734596,1200.0,2200.0,1700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025150970509200003,0.0251006031208,0.528431897167,0.0250002272767,0.396316301926,0.35016273849600005,0.014264870931500001,0.017944535073400002,0.021207177814000003,0.458333333333,0.541666666667,0.286639118457,0.13636363636399998,0.5,-0.19316239316199998,-0.5,-0.1,0.0,0.0,0.5,0.0,5681.0
283.0,9.0,174.0,0.6878612677,0.999999990385,0.8461538380179999,3.0,2.0,2.0,0.0,4.83908045977,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,535.0,232.1475,2700.0,843300.0,386450.0,1205.65714286,3576.05320959,2434.62856607,1100.0,1800.0,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998765210079999,0.050000226566699994,0.05012311905399999,0.050000069743599995,0.050000063628000004,0.429220779221,0.18376623376600001,0.0229885057471,0.005747126436779999,0.8,0.2,0.384090909091,0.13636363636399998,0.6,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,6412.0
510.0,12.0,802.0,0.35114503772100003,0.999999997717,0.504566208894,5.0,5.0,19.0,0.0,4.37655860349,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,493.0,197.16666666700002,0.0,843300.0,199314.285714,0.0,3252.53212435,2247.67449624,1200.0,13900.0,5500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285845706281,0.0285761559436,0.028577882696500002,0.028574006664400003,0.8856873840680001,0.421585720216,0.167320464923,0.0399002493766,0.0124688279302,0.761904761905,0.23809523809500002,0.454095643939,0.1,1.0,-0.19666666666700003,-0.5,-0.1,1.0,1.0,0.5,1.0,5576.0
99.0,7.0,639.0,0.462264150217,0.999999997429,0.642673520199,16.0,1.0,16.0,0.0,4.87480438185,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,67700.0,843300.0,350800.0,2188.58847602,3470.715328,2681.82933818,1600.0,1600.0,1600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666682032915,0.0666667566401,0.73332418572,0.0666666886591,0.06667416568909999,0.45204081632700005,-0.0552721088435,0.0219092331768,0.0359937402191,0.37837837837800004,0.621621621622,0.32380952381,0.0333333333333,0.85,-0.30942028985500003,-1.0,-0.1,0.433333333333,-0.166666666667,0.06666666666669999,0.166666666667,6450.0
187.0,10.0,508.0,0.524654831312,0.9999999965749999,0.688356162026,14.0,10.0,3.0,0.0,4.6023622047199995,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,603.0,125.714285714,0.0,843300.0,438875.0,0.0,4413.69853768,2710.55744792,1100.0,104100.0,26975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.22272400840999998,0.128932697256,0.025057551594500002,0.12938530778100002,0.493900434958,0.500987841945,0.0969351570415,0.047244094488199995,0.0177165354331,0.7272727272730001,0.272727272727,0.370734126984,0.1,0.7,-0.271296296296,-0.7,-0.05,0.575,-0.15,0.075,0.15,6841.0
636.0,12.0,379.0,0.482849602948,0.999999995455,0.613636360847,5.0,1.0,1.0,0.0,4.55408970976,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,343.0,248.0,0.0,617900.0,103671.428571,0.0,3298.57376737,1703.19038323,35800.0,35800.0,35800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028720245449599995,0.458952655898,0.028617679459099998,0.0286085692392,0.45510084995399996,0.49077200577200003,0.137961760462,0.04221635883909999,0.0131926121372,0.761904761905,0.23809523809500002,0.392532467532,0.1,1.0,-0.428333333333,-1.0,-0.2,0.0,0.0,0.5,0.0,4709.0
231.0,9.0,571.0,0.522522521581,0.999999997238,0.671270716378,22.0,2.0,8.0,0.0,5.23642732049,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,483.0,174.33333333299998,8000.0,843300.0,233666.666667,1596.36363636,5703.68159204,3354.24046607,1400.0,2500.0,1950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344072480355,0.0333414815205,0.589899987974,0.0334964859707,0.3088547965,0.38553759274899996,0.133642399267,0.031523642732,0.0192644483363,0.620689655172,0.37931034482799997,0.462698412698,0.2,0.8,-0.189015151515,-0.33333333333299997,-0.1,0.0,0.0,0.5,0.0,5750.0
49.0,14.0,719.0,0.48691860394299996,0.999999997783,0.616407980895,22.0,3.0,17.0,2.0,4.58136300417,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,694.0,253.0,9200.0,843300.0,225500.0,2811.94936709,4206.5,3378.52251922,694.0,1800.0,1062.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028589612560900004,0.029221910883800002,0.028571859695599996,0.885044768019,0.028571848840200004,0.441463700234,0.179383826556,0.0514603616134,0.008344923504869999,0.860465116279,0.13953488372099998,0.327835497835,0.0333333333333,0.8,-0.164583333333,-0.29166666666700003,-0.05,0.0,0.0,0.5,0.0,5714.0
390.0,10.0,464.0,0.553846152629,0.999999996226,0.739622638718,12.0,3.0,7.0,0.0,4.663793103450001,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,440.0,198.4,27000.0,843300.0,383140.0,3468.45235617,8236.81046676,5029.55666179,1100.0,3300.0,2200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.041413771629699996,0.040020876534500004,0.0404550292639,0.8380900370090001,0.040020285563199996,0.519736842105,0.169518967874,0.051724137931,0.0172413793103,0.75,0.25,0.40121753246799996,0.05,1.0,-0.334375,-0.6,-0.125,0.0,0.0,0.5,0.0,6516.0
430.0,11.0,403.0,0.583541145677,0.999999995633,0.799126634065,8.0,4.0,1.0,0.0,4.54838709677,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,213.0,85.2222222222,9100.0,843300.0,222011.111111,1926.67808219,3497.7734375,2763.4382401000003,2300.0,7600.0,4950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022292516256499997,0.0222827551273,0.43438136252,0.022222592930700003,0.49882077316600004,0.43295574795599995,0.19705868205899998,0.04962779156330001,0.0124069478908,0.8,0.2,0.318871753247,0.0625,0.6,-0.0877777777778,-0.155555555556,-0.025,0.533333333333,0.3,0.0333333333333,0.3,5720.0
427.0,9.0,255.0,0.6837944637000001,0.9999999934639999,0.8627450924,7.0,0.0,1.0,0.0,4.40392156863,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,790.0,232.71428571400003,13200.0,843300.0,262685.714286,2461.6715749,4111.66666667,3193.00511569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285722024958,0.599900669529,0.314306134445,0.028645583160299998,0.028575410370400005,0.504072068283,0.216965884992,0.0627450980392,0.0078431372549,0.888888888889,0.111111111111,0.316256764069,0.1,0.9,-0.132211538462,-0.1875,-0.0769230769231,0.0,0.0,0.5,0.0,5881.0
468.0,9.0,562.0,0.507142856237,0.999999997167,0.668555238899,7.0,2.0,1.0,0.0,5.16725978648,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,451.0,121.714285714,0.0,843300.0,282200.0,0.0,3767.4938918000007,2347.5326145999998,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.224932678656,0.140430551136,0.584099948715,0.0255331327771,0.0250036887164,0.447872340426,0.12109929078,0.039145907473300004,0.00711743772242,0.846153846154,0.153846153846,0.361363636364,0.1,1.0,-0.43958333333300004,-0.8,-0.125,0.33333333333299997,0.25,0.166666666667,0.25,5922.0
